2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_storage_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;immobilization;17.4399683888356;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_storage_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];nh3_nliquid;5.475;kg N/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];c_mixing;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];surface_area;25;m2
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2];surface_area;15;m2
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2];c_mixing;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2];nh3_nliquid;3.285;kg N/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3];c_mixing;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3];surface_area;0;m2
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3];nh3_nliquid;0;kg N/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4];c_mixing;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4];surface_area;0;m2
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4];nh3_nliquid;0;kg N/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;c_free_factor_storage_slurry;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;ef_cattle_liquid;0.219;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;ef_pigs_liquid;0.292;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;ef_liquid;0.219;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2]::EFLiquid;ef_cattle_liquid;0.219;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2]::EFLiquid;c_free_factor_storage_slurry;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2]::EFLiquid;ef_pigs_liquid;0.292;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 2]::EFLiquid;ef_liquid;0.219;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3]::EFLiquid;ef_liquid;2.19;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3]::EFLiquid;ef_cattle_liquid;2.19;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3]::EFLiquid;c_free_factor_storage_slurry;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 3]::EFLiquid;ef_pigs_liquid;2.92;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4]::EFLiquid;ef_liquid;2.19;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4]::EFLiquid;ef_cattle_liquid;2.19;kg N/m2/year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4]::EFLiquid;c_free_factor_storage_slurry;1;-
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 4]::EFLiquid;ef_pigs_liquid;2.92;kg N/m2/year
2010v2.1_20120425;2648;Application;no_napplication;0.519833383839641;kg N/year
2010v2.1_20120425;2648;Application;n2o_napplication;0.945151606981165;kg N/year
2010v2.1_20120425;2648;Application;nh3_napplication_liquid;126.818612293797;kg N/year
2010v2.1_20120425;2648;Application;tan_out_application;99.0228923909029;kg TAN/year
2010v2.1_20120425;2648;Application;n_out_application;399.193237492067;kg N/year
2010v2.1_20120425;2648;Application;n2_napplication;0;kg N/year
2010v2.1_20120425;2648;Application;nh3_napplication_solid;9.03653726327992;kg N/year
2010v2.1_20120425;2648;Application;nh3_napplication;135.855149557077;kg N/year
2010v2.1_20120425;2648;Application::Slurry;no_nliquid;2.42293274493065;kg N/year
2010v2.1_20120425;2648;Application::Slurry;n_remain_liquid;306.88634904879;kg N/year
2010v2.1_20120425;2648;Application::Slurry;n2_nliquid;0;kg N/year
2010v2.1_20120425;2648;Application::Slurry;nh3_nliquid;126.818612293797;kg N/year
2010v2.1_20120425;2648;Application::Slurry;er_App_liquid;0.5;-
2010v2.1_20120425;2648;Application::Slurry;tan_remain_liquid;85.2542600076939;kg N/year
2010v2.1_20120425;2648;Application::Slurry;n2o_nliquid;4.40533226351027;kg N/year
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_trailing_shoe;0;-
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_splash_plate;1;-
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_shallow_injection;0;-
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_deep_injection;0;-
2010v2.1_20120425;2648;Application::Slurry::Ctech;c_tech;1;-
2010v2.1_20120425;2648;Application::Slurry::Ctech;share_trailing_hose;0;-
2010v2.1_20120425;2648;Application::Slurry::Applrate;c_app;0.0975061391304348;-
2010v2.1_20120425;2648;Application::Slurry::Applrate;TAN_content;1.15;-
2010v2.1_20120425;2648;Application::Slurry::Csoft;c_soft;0.96;-
2010v2.1_20120425;2648;Application::Slurry::Csoft;c_hotdays;0.0;-
2010v2.1_20120425;2648;Application::Slurry::Cseason;appl_summer;0.3;-
2010v2.1_20120425;2648;Application::Slurry::Cseason;appl_autumn_winter_spring;0.7;-
2010v2.1_20120425;2648;Application::Slurry::Cseason;c_season;1.01;-
2010v2.1_20120425;2648;Application::Slurry::Cfermented;share_fermented_slurry;0;-
2010v2.1_20120425;2648;Application::Slurry::CfreeFactor;c_free_factor_application;1;-
2010v2.1_20120425;2648;Application::SolidManure;nh3_nsolid;9.03653726327992;kg N/year
2010v2.1_20120425;2648;Application::SolidManure;no_nsolid;0.519833383839641;kg N/year
2010v2.1_20120425;2648;Application::SolidManure;n_fromsolid;84.0136384440157;kg N/year
2010v2.1_20120425;2648;Application::SolidManure;n2o_nsolid;0.945151606981165;kg N/year
2010v2.1_20120425;2648;Application::SolidManure;n2_nsolid;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2o_nsolid_dairycows_cattle;0.945151606981165;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;nh3_nsolid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;tan_remain_solid_dairycows_cattle;5.47538238394722;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;no_nsolid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;no_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n_remain_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;nh3_nsolid_dairycows_cattle;9.03653726327992;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;tan_remain_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;nh3_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n_remain_solid_dairycows_cattle;84.0136384440157;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2_nsolid_dairycows_cattle;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2_nsolid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n_remain_solid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;tan_remain_solid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2o_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;no_nsolid_dairycows_cattle;0.519833383839641;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid;n2o_nsolid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Solid::CincorpTime;c_incorp_time;0.7;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw1h;0;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_gt3d;0;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw4h;0;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_none;0;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw3d;1;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;test_incorp_time;1;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw1d;0;-
2010v2.1_20120425;2648;Application::SolidManure::CincorpTime;incorp_lw8h;0;-
2010v2.1_20120425;2648;Application::SolidManure::Cseason;c_season;1.01;-
2010v2.1_20120425;2648;Application::SolidManure::Cseason;appl_autumn_winter_spring;0.7;-
2010v2.1_20120425;2648;Application::SolidManure::Cseason;appl_summer;0.3;-
2010v2.1_20120425;2648;Application::SolidManure::CfreeFactor;c_free_factor_application_solidmanure;1;-
2010v2.1_20120425;2648;Application::SolidManure::Poultry;nh3_npoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry;tan_frompoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry;n2o_npoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry;n2_npoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry;n_frompoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry;no_npoultry;0;kg N/year
2010v2.1_20120425;2648;Application::SolidManure::Poultry::CincorpTime;c_incorp_time;0.7;-
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npoultry_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_solid_otherpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_total;266.757084425741;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_application_liquid;126.818612293797;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_pig;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_storage_solid;18.6856804166096;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_other;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_grazing;6.25342465753425;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_solid_othercattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_other;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npoultry_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_fatteningpig;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_housing_and_yard;97.2028297945206;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_storage_liquid;8.76;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_otherpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_small_ruminants;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_equides;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_otherpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_small_ruminant;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_grazing;6.25342465753425;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_storage_solid;18.6856804166096;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_application;135.855149557077;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_total;266.757084425741;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_otherpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_housing_and_yard;97.2028297945206;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_othercattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_small_ruminant;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_application;135.855149557077;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npoultry_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_cattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_storage_liquid;8.76;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_other;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_other;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_solid_dairycow;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_cattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_fatteningpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_storage;27.4456804166096;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_pig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_pig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npoultry_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_dairycow;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npoultry_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_application_solid;9.03653726327992;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_dairycow;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_dairycow;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;sum_weight_application_slurry;231.213489887842;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_application_solid;9.03653726327992;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_poultry;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_othercattle;820;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_cattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_otherpig;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_total;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_solid_fatteningpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;n_excretion_cattle;820;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_liquid_equides;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_othercattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nother_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_equides;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_pig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_othercattle;1;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_fatteningpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ncattle_storage;27.4456804166096;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_equides;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nfatteningpig_application_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nequides_storage_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_housing_and_yard;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_storage;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nothercattle_application_liquid;126.818612293797;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_dairycow;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_grazing;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_nsmall_ruminant_application_liquid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_application_liquid_small_ruminant;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;share_storage_solid_fatteningpig;0;%
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_notherpig_application;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_npig_storage_solid;0;kg N/year
2010v2.1_20120425;2648;SummaryByAnimalCategory;nh3_ndairycow_application_solid;0;kg N/year
2010v2.1_20120425;2648;PlantProduction;compost;0;t/year
2010v2.1_20120425;2648;PlantProduction;agricultural_area;36.56;ha
